ts,script_version,run_id,symbol,skip_reason,beta_side,alpha_side,beta_impulse_bps_s,beta_tension_score,alpha_impulse_bps_s,alpha_tension_score,radar_threshold,momentum_threshold,regime_v9,micro_vortex,micro_direction
2026-03-15T16:12:25Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,-0.28618035,0.00000310,0.00000000,0.00000434,0.75,0.92,,,
2026-03-15T16:12:29Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:12:33Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:12:38Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.80758116,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:12:44Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,-0.19080874,0.00157654,20.87129922,0.00000000,0.75,0.92,,,
2026-03-15T16:12:51Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-1.33567394,0.92331553,0.00000000,0.60891781,0.75,0.92,,,
2026-03-15T16:12:58Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,1.03617387,61.12338217,0.00000000,0.75,0.92,,,
2026-03-15T16:13:03Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-3.91113146,0.00000000,0.00000000,0.00017322,0.75,0.92,,,
2026-03-15T16:13:09Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.00000685,56.65256117,0.00000000,0.75,0.92,,,
2026-03-15T16:13:14Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.81792078,13.41527982,0.00000000,0.75,0.92,,,
2026-03-15T16:13:19Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:13:24Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:13:28Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,1.49058665,0.00000000,0.75,0.92,,,
2026-03-15T16:13:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.02248059,0.75,0.92,,,
2026-03-15T16:13:38Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.76317672,0.00000362,11.92463630,0.04676282,0.75,0.92,,,
2026-03-15T16:13:43Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00123989,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:13:49Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.28616124,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:13:54Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00163356,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:13:58Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,1.49043025,0.00000000,0.75,0.92,,,
2026-03-15T16:14:02Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00001063,0.75,0.92,,,
2026-03-15T16:14:08Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00089607,0.75,0.92,,,
2026-03-15T16:14:15Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,3.32966878,0.00000000,0.00001741,0.75,0.92,,,
2026-03-15T16:14:20Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,-0.09537480,0.00005960,-1.49023124,0.00005572,0.75,0.92,,,
2026-03-15T16:14:26Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.09537525,0.00004418,0.00000000,0.37877326,0.75,0.92,,,
2026-03-15T16:14:31Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,1.14456309,1.94453688,0.00000000,0.69067346,0.75,0.92,,,
2026-03-15T16:14:38Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-32.78508720,0.01142130,0.75,0.92,,,
2026-03-15T16:14:45Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.09538526,0.00000000,-2.98077519,0.00000000,0.75,0.92,,,
2026-03-15T16:14:49Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,1.52617146,0.01277793,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:14:56Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00123071,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:15:01Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,-2.09832563,0.00000000,38.75155602,0.00000000,0.75,0.92,,,
2026-03-15T16:15:06Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00002847,0.00000000,0.00119084,0.75,0.92,,,
2026-03-15T16:15:10Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.52343213,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:15:15Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.35107454,0.00000000,0.00259819,0.75,0.92,,,
2026-03-15T16:15:19Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:15:25Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.38150647,2.79455039,5.96103865,0.00001744,0.75,0.92,,,
2026-03-15T16:15:30Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00001409,0.00000000,0.00009091,0.75,0.92,,,
2026-03-15T16:15:35Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:15:40Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00001935,0.00000000,7.25995281,0.75,0.92,,,
2026-03-15T16:15:45Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,8.94164326,0.00000000,0.75,0.92,,,
2026-03-15T16:15:49Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00004497,-10.43191714,0.00003598,0.75,0.92,,,
2026-03-15T16:15:56Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,1.31872066,0.00000000,0.00000703,0.75,0.92,,,
2026-03-15T16:16:06Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,regime_chop,SELL,SELL,-0.28614350,0.84921729,-2.98070411,1.37467665,0.75,0.92,CHOP,SKIP,BUY
2026-03-15T16:16:11Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,-0.09538981,6.51125013,0.00000000,0.00004584,0.75,0.92,,,
2026-03-15T16:16:16Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00403078,28.35103234,0.00150150,0.75,0.92,,,
2026-03-15T16:16:23Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-5.96892340,0.00000000,0.75,0.92,,,
2026-03-15T16:16:30Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.75968309,11.93801781,0.00000000,0.75,0.92,,,
2026-03-15T16:16:35Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.66852900,0.00000000,0.00000000,0.68944948,0.75,0.92,,,
2026-03-15T16:16:41Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.85950855,0.00000707,0.00000000,8.34836861,0.75,0.92,,,
2026-03-15T16:16:45Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00002205,0.00000000,0.00001592,0.75,0.92,,,
2026-03-15T16:16:53Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00004838,0.00000000,0.01229035,0.75,0.92,,,
2026-03-15T16:16:57Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00029011,0.00000000,0.00001226,0.75,0.92,,,
2026-03-15T16:17:03Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00001200,0.00000000,2.44525101,0.75,0.92,,,
2026-03-15T16:17:09Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,regime_chop,BUY,SELL,0.00000000,0.00218540,-28.38193117,0.80682974,0.75,0.92,CHOP,BYPASS,SELL
2026-03-15T16:17:16Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,6.02349162,0.00001017,253.89019518,0.00000546,0.75,0.92,,,
2026-03-15T16:17:22Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,-12.04335608,2.29110801,0.00000000,2.47100159,0.75,0.92,,,
2026-03-15T16:17:31Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00204429,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:17:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,sell_side_incoherent,SELL,SELL,0.00000000,0.00144002,20.92910892,0.76911744,0.75,0.92,,,
2026-03-15T16:17:43Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,regime_chop,SELL,SELL,-0.38270371,0.00000475,-2.98990131,3.39735564,0.75,0.92,CHOP,GO,SELL
2026-03-15T16:17:48Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,1.69945325,0.00000000,0.09032251,0.75,0.92,,,
2026-03-15T16:17:52Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.47838421,0.00000000,0.00000000,0.00034967,0.75,0.92,,,
2026-03-15T16:17:56Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,-0.19135826,4.05390481,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:18:01Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-1.72224083,2.16865867,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:18:04Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-1.14825943,0.00000000,0.00000000,0.00001608,0.75,0.92,,,
2026-03-15T16:18:09Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-2.39220715,2.35395036,0.00000000,1.41863776,0.75,0.92,,,
2026-03-15T16:18:13Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000241,0.75,0.92,,,
2026-03-15T16:18:19Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00010006,0.75,0.92,,,
2026-03-15T16:18:25Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.09570385,0.00291713,-11.96246656,0.00012030,0.75,0.92,,,
2026-03-15T16:18:30Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00028372,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:18:35Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.32890066,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:18:40Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.66985646,0.00000000,0.00000000,0.00021373,0.75,0.92,,,
2026-03-15T16:18:45Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.88030812,0.00000000,0.00013215,0.75,0.92,,,
2026-03-15T16:18:50Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.28708134,0.00000000,-1.49518669,0.00000000,0.75,0.92,,,
2026-03-15T16:18:55Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00002292,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:19:00Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.38276779,0.00000000,0.00000000,0.00001544,0.75,0.92,,,
2026-03-15T16:19:05Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.00187920,-5.98074678,0.02906393,0.75,0.92,,,
2026-03-15T16:19:13Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.56717358,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:19:18Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,-0.19136742,2.07562191,5.98023175,0.00000000,0.75,0.92,,,
2026-03-15T16:19:23Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,1.49502933,0.00000000,0.75,0.92,,,
2026-03-15T16:19:28Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.38272568,0.00001158,8.96996139,0.04420174,0.75,0.92,,,
2026-03-15T16:19:37Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,regime_chop,BUY,BUY,0.00000000,0.42114540,10.46410394,1.01759787,0.75,0.92,CHOP,SKIP,BUY
2026-03-15T16:19:41Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,1.97842351,0.00000000,0.00000612,0.75,0.92,,,
2026-03-15T16:19:47Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.86613405,-32.88262219,0.00000241,0.75,0.92,,,
2026-03-15T16:19:53Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00002284,0.00000000,0.83131380,0.75,0.92,,,
2026-03-15T16:19:58Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,3.30820892,67.23932658,0.00001038,0.75,0.92,,,
2026-03-15T16:20:03Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00000000,0.00000000,0.54772715,0.75,0.92,,,
2026-03-15T16:20:09Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,regime_chop,SELL,BUY,0.38241283,0.00115439,5.97520053,0.86537196,0.75,0.92,CHOP,BYPASS,BUY
2026-03-15T16:20:16Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.09560138,3.05190118,0.00000000,0.00284709,0.75,0.92,,,
2026-03-15T16:20:22Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,10.45650096,0.00000000,0.75,0.92,,,
2026-03-15T16:20:28Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.99819097,-4.48140040,0.54721480,0.75,0.92,,,
2026-03-15T16:20:36Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,2.28423996,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:20:42Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.09560732,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:20:47Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00003771,-11.95114372,0.00000000,0.75,0.92,,,
2026-03-15T16:20:51Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,-0.76487320,0.00000269,-11.95160080,0.00259972,0.75,0.92,,,
2026-03-15T16:20:59Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,-0.38246585,3.76344955,-11.95228647,0.00000000,0.75,0.92,,,
2026-03-15T16:21:03Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,-0.95618292,0.00000000,-2.98818591,0.07532941,0.75,0.92,,,
2026-03-15T16:21:07Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.19124756,0.00000000,-2.98821448,0.00000000,0.75,0.92,,,
2026-03-15T16:21:12Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-1.05186156,10.25925382,0.00000000,3.11005078,0.75,0.92,,,
2026-03-15T16:21:17Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,2.80282568,0.00000000,3.42221665,0.75,0.92,,,
2026-03-15T16:21:22Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.00000521,-2.98841451,0.00000000,0.75,0.92,,,
2026-03-15T16:21:28Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00038128,0.00000000,0.00104833,0.75,0.92,,,
2026-03-15T16:21:33Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.43541249,0.00000000,7.62749573,0.75,0.92,,,
2026-03-15T16:21:38Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,3.45451888,0.00000000,0.00001484,0.75,0.92,,,
2026-03-15T16:21:42Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00001683,0.75,0.92,,,
2026-03-15T16:21:46Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.76568579,0.00000977,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:21:50Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.09570202,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:21:53Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,BUY,1.53122503,3.39473626,37.38342353,0.00000485,0.75,0.92,,,
2026-03-15T16:21:58Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00009758,10.46590626,0.00104622,0.75,0.92,,,
2026-03-15T16:22:04Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.52408157,0.75,0.92,,,
2026-03-15T16:22:09Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,4.05563535,0.00000000,0.73663634,0.75,0.92,,,
2026-03-15T16:22:13Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.43471235,11.95737435,0.00000000,0.75,0.92,,,
2026-03-15T16:22:19Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,-0.76524268,1.68502575,1.49461460,0.00979591,0.75,0.92,,,
2026-03-15T16:22:24Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,-0.86089389,0.00000000,0.00000000,2.41705071,0.75,0.92,,,
2026-03-15T16:22:29Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.00000000,17.93606153,0.58869525,0.75,0.92,,,
2026-03-15T16:22:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,buy_side_incoherent,BUY,BUY,0.00000000,1.73007071,-19.42952523,1.29210717,0.75,0.92,,,
2026-03-15T16:22:39Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,-1.24348961,0.30524271,0.00000000,0.00002050,0.75,0.92,,,
2026-03-15T16:22:44Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,1.33922593,0.00000000,83.69601607,0.01729119,0.75,0.92,,,
2026-03-15T16:22:48Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,5.45219762,0.00000000,1.49417154,0.00000000,0.75,0.92,,,
2026-03-15T16:22:52Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.47812118,0.44439778,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:22:56Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:23:00Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.09561646,0.00000602,0.00000000,0.39136919,0.75,0.92,,,
2026-03-15T16:23:05Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.09561601,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:23:09Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.52158942,0.75,0.92,,,
2026-03-15T16:23:14Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,2.72924136,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:23:22Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00003384,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:23:27Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:23:32Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.20813453,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:23:37Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:23:42Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.76482201,0.42829639,-4.48114335,0.00000000,0.75,0.92,,,
2026-03-15T16:23:47Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.00000493,-1.49371445,0.00000000,0.75,0.92,,,
2026-03-15T16:23:51Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:23:56Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00001032,0.75,0.92,,,
2026-03-15T16:24:00Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00002236,0.00000000,0.29644610,0.75,0.92,,,
2026-03-15T16:24:05Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.25690952,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:24:11Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,1.06803116,0.00000000,0.59645246,0.75,0.92,,,
2026-03-15T16:24:18Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00074964,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:24:21Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00002048,0.00000000,1.22942354,0.75,0.92,,,
2026-03-15T16:24:25Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.09561921,0.12248668,0.00000000,0.00002435,0.75,0.92,,,
2026-03-15T16:24:31Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,-0.47809832,2.52204903,0.00000000,0.00000247,0.75,0.92,,,
2026-03-15T16:24:37Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-106.05372592,0.05482239,0.75,0.92,,,
2026-03-15T16:24:41Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:24:45Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-23.90925958,0.16690121,0.75,0.92,,,
2026-03-15T16:24:50Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,1.99956911,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:24:54Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.59302983,0.00000000,0.62071271,0.75,0.92,,,
2026-03-15T16:25:00Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T16:25:04Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000248,0.75,0.92,,,
2026-03-15T16:25:11Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.00001106,1.49446450,0.00000000,0.75,0.92,,,
