ts,cycle,side,status,orderId,executedQty,cumQuote,pnl,exitReason,holdSec,refPrice,msg
2026-02-28T05:47:17Z,970,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:47:23Z,971,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:47:30Z,972,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504906 lock_min=0.20 mkt_hz=0.10098126 struct_ok=false
2026-02-28T05:47:37Z,973,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:47:44Z,974,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504906 lock_min=0.20 mkt_hz=0.10098126 struct_ok=false
2026-02-28T05:47:51Z,975,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:47:57Z,976,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:48:03Z,977,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152505 spread_bps=0.00150000
2026-02-28T05:48:10Z,978,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:48:16Z,979,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:48:22Z,980,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:48:28Z,981,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:48:35Z,982,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:48:41Z,983,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:48:48Z,984,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152505 spread_bps=0.00150000
2026-02-28T05:48:54Z,985,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:49:01Z,986,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:49:07Z,987,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152505 spread_bps=0.00150000
2026-02-28T05:49:14Z,988,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:49:20Z,989,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:49:31Z,990,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:49:38Z,991,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504906 lock_min=0.20 mkt_hz=0.10098126 struct_ok=false
2026-02-28T05:49:44Z,992,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:49:55Z,993,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:50:02Z,994,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:50:09Z,995,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:50:16Z,996,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:50:23Z,997,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504906 lock_min=0.20 mkt_hz=0.10098126 struct_ok=false
2026-02-28T05:50:30Z,998,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:50:36Z,999,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:50:43Z,1000,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:50:49Z,1001,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:50:55Z,1002,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:51:02Z,1003,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:51:08Z,1004,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:51:14Z,1005,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:51:21Z,1006,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:51:27Z,1007,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:51:33Z,1008,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:51:39Z,1009,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:51:46Z,1010,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:51:52Z,1011,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152505 spread_bps=0.00150000
2026-02-28T05:51:58Z,1012,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:52:10Z,1013,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:52:17Z,1014,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:52:23Z,1015,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152505 spread_bps=0.00150000
2026-02-28T05:52:30Z,1016,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152505 spread_bps=0.00150000
2026-02-28T05:52:36Z,1017,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:52:44Z,1018,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152505 spread_bps=0.00150000
2026-02-28T05:52:50Z,1019,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:52:56Z,1020,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:53:02Z,1021,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:53:09Z,1022,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:53:15Z,1023,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504906 lock_min=0.20 mkt_hz=0.10098126 struct_ok=false
2026-02-28T05:53:21Z,1024,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:53:27Z,1025,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152505 spread_bps=0.00150000
2026-02-28T05:53:34Z,1026,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504906 lock_min=0.20 mkt_hz=0.10098126 struct_ok=false
2026-02-28T05:53:40Z,1027,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:53:47Z,1028,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:53:53Z,1029,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:54:00Z,1030,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:54:06Z,1031,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:54:13Z,1032,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:54:19Z,1033,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:54:26Z,1034,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:54:32Z,1035,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:54:55Z,1036,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:55:03Z,1037,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:55:09Z,1038,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504906 lock_min=0.20 mkt_hz=0.10098126 struct_ok=false
2026-02-28T05:55:15Z,1039,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:55:22Z,1040,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152505 spread_bps=0.00150000
2026-02-28T05:55:29Z,1041,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:55:35Z,1042,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:55:42Z,1043,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:55:48Z,1044,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:55:55Z,1045,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:56:01Z,1046,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:56:08Z,1047,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:56:14Z,1048,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504906 lock_min=0.20 mkt_hz=0.10098126 struct_ok=false
2026-02-28T05:56:20Z,1049,SKIP,SKIPPED,,,,,,,65571.66000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:56:27Z,1050,SKIP,SKIPPED,,,,,,,65571.66000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152505 spread_bps=0.00150000
2026-02-28T05:56:34Z,1051,SKIP,SKIPPED,,,,,,,65503.99000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152662 spread_bps=0.00150000
2026-02-28T05:56:41Z,1052,SKIP,SKIPPED,,,,,,,65503.99000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:56:50Z,1053,ENTRY,FILLED,7656665,0.00763000,499.77873400,,,,,ok side=SELL mode=short_first_spot mass=499.99999999 soft=0 radar_dir=short radar_conf=0.5521 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.64917097 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T05:58:39Z,1053,EXIT,FILLED,7657065,0.00763000,500.00114850,-0.22241450,exit_fatigue,109,65530.95000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T05:58:46Z,1054,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:58:52Z,1055,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:59:00Z,1056,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:59:07Z,1057,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152600 spread_bps=0.00150000
2026-02-28T05:59:14Z,1058,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:59:20Z,1059,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:59:27Z,1060,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:59:33Z,1061,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:59:39Z,1062,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504908 lock_min=0.20 mkt_hz=0.10098150 struct_ok=false
2026-02-28T05:59:45Z,1063,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T05:59:52Z,1064,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T05:59:59Z,1065,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152600 spread_bps=0.00150000
2026-02-28T06:00:05Z,1066,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T06:00:12Z,1067,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T06:00:18Z,1068,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T06:00:24Z,1069,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504908 lock_min=0.20 mkt_hz=0.10098150 struct_ok=false
2026-02-28T06:00:30Z,1070,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T06:00:37Z,1071,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T06:00:43Z,1072,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T06:00:49Z,1073,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T06:00:55Z,1074,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T06:01:02Z,1075,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T06:01:09Z,1076,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504908 lock_min=0.20 mkt_hz=0.10098150 struct_ok=false
2026-02-28T06:01:15Z,1077,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T06:01:22Z,1078,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152600 spread_bps=0.00150000
2026-02-28T06:01:28Z,1079,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T06:01:35Z,1080,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T06:01:42Z,1081,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T06:01:48Z,1082,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T06:01:55Z,1083,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T06:02:01Z,1084,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T06:02:08Z,1085,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T06:02:15Z,1086,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T06:02:21Z,1087,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T06:02:28Z,1088,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T06:02:34Z,1089,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T06:02:40Z,1090,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504908 lock_min=0.20 mkt_hz=0.10098150 struct_ok=false
2026-02-28T06:02:46Z,1091,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T06:02:53Z,1092,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T06:02:59Z,1093,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T06:03:06Z,1094,SKIP,SKIPPED,,,,,,,65530.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504908 lock_min=0.20 mkt_hz=0.10098150 struct_ok=false
2026-02-28T06:03:13Z,1095,SKIP,SKIPPED,,,,,,,65530.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
